pairID	XLNetLabel
mccoy_ex0	0
mccoy_ex1	0
mccoy_ex2	0
mccoy_ex3	0
mccoy_ex4	1
mccoy_ex5	0
mccoy_ex6	0
mccoy_ex7	0
mccoy_ex8	0
mccoy_ex9	0
mccoy_ex10	0
mccoy_ex11	0
mccoy_ex12	0
mccoy_ex13	0
mccoy_ex14	0
mccoy_ex15	0
mccoy_ex16	0
mccoy_ex17	0
mccoy_ex18	0
mccoy_ex19	0
mccoy_ex20	0
mccoy_ex21	0
mccoy_ex22	0
mccoy_ex23	0
mccoy_ex24	0
mccoy_ex25	0
mccoy_ex26	0
mccoy_ex27	0
mccoy_ex28	0
mccoy_ex29	0
mccoy_ex30	0
mccoy_ex31	0
mccoy_ex32	0
mccoy_ex33	0
mccoy_ex34	0
mccoy_ex35	0
mccoy_ex36	0
mccoy_ex37	1
mccoy_ex38	0
mccoy_ex39	0
mccoy_ex40	0
mccoy_ex41	0
mccoy_ex42	0
mccoy_ex43	0
mccoy_ex44	0
mccoy_ex45	0
mccoy_ex46	0
mccoy_ex47	0
mccoy_ex48	0
mccoy_ex49	0
mccoy_ex50	0
mccoy_ex51	0
mccoy_ex52	0
mccoy_ex53	0
mccoy_ex54	0
mccoy_ex55	0
mccoy_ex56	0
mccoy_ex57	0
mccoy_ex58	0
mccoy_ex59	2
mccoy_ex60	0
mccoy_ex61	0
mccoy_ex62	0
mccoy_ex63	1
mccoy_ex64	0
mccoy_ex65	0
mccoy_ex66	0
mccoy_ex67	0
mccoy_ex68	0
mccoy_ex69	0
mccoy_ex70	0
mccoy_ex71	0
mccoy_ex72	0
mccoy_ex73	0
mccoy_ex74	0
mccoy_ex75	0
mccoy_ex76	0
mccoy_ex77	0
mccoy_ex78	0
mccoy_ex79	0
mccoy_ex80	0
mccoy_ex81	0
mccoy_ex82	0
mccoy_ex83	0
mccoy_ex84	0
mccoy_ex85	0
mccoy_ex86	0
mccoy_ex87	1
mccoy_ex88	0
mccoy_ex89	0
mccoy_ex90	0
mccoy_ex91	0
mccoy_ex92	0
mccoy_ex93	0
mccoy_ex94	1
mccoy_ex95	0
mccoy_ex96	0
mccoy_ex97	0
mccoy_ex98	0
mccoy_ex99	0
mccoy_ex100	0
mccoy_ex101	0
mccoy_ex102	0
mccoy_ex103	0
mccoy_ex104	0
mccoy_ex105	0
mccoy_ex106	0
mccoy_ex107	0
mccoy_ex108	0
mccoy_ex109	0
mccoy_ex110	0
mccoy_ex111	0
mccoy_ex112	0
mccoy_ex113	2
mccoy_ex114	0
mccoy_ex115	0
mccoy_ex116	0
mccoy_ex117	0
mccoy_ex118	0
mccoy_ex119	0
mccoy_ex120	0
mccoy_ex121	1
mccoy_ex122	0
mccoy_ex123	0
mccoy_ex124	0
mccoy_ex125	0
mccoy_ex126	0
mccoy_ex127	0
mccoy_ex128	0
mccoy_ex129	0
mccoy_ex130	0
mccoy_ex131	0
mccoy_ex132	0
mccoy_ex133	0
mccoy_ex134	0
mccoy_ex135	0
mccoy_ex136	0
mccoy_ex137	0
mccoy_ex138	0
mccoy_ex139	0
mccoy_ex140	0
mccoy_ex141	0
mccoy_ex142	1
mccoy_ex143	1
mccoy_ex144	0
mccoy_ex145	0
mccoy_ex146	0
mccoy_ex147	0
mccoy_ex148	0
mccoy_ex149	0
mccoy_ex150	0
mccoy_ex151	0
mccoy_ex152	0
mccoy_ex153	0
mccoy_ex154	0
mccoy_ex155	0
mccoy_ex156	0
mccoy_ex157	0
mccoy_ex158	0
mccoy_ex159	0
mccoy_ex160	0
mccoy_ex161	0
mccoy_ex162	0
mccoy_ex163	0
mccoy_ex164	0
mccoy_ex165	0
mccoy_ex166	0
mccoy_ex167	0
mccoy_ex168	0
mccoy_ex169	1
mccoy_ex170	0
mccoy_ex171	0
mccoy_ex172	0
mccoy_ex173	0
mccoy_ex174	0
mccoy_ex175	0
mccoy_ex176	0
mccoy_ex177	0
mccoy_ex178	0
mccoy_ex179	0
mccoy_ex180	0
mccoy_ex181	0
mccoy_ex182	0
mccoy_ex183	0
mccoy_ex184	0
mccoy_ex185	0
mccoy_ex186	0
mccoy_ex187	0
mccoy_ex188	0
mccoy_ex189	0
mccoy_ex190	0
mccoy_ex191	0
